Sample_Type,Distance,Within_Domain
Train,16.81507051284402,True
Train,23.26959416561742,True
Train,30.47241718577413,True
Train,23.419027994696783,True
Train,14.477569154575717,True
Train,11.026293020721743,True
Train,20.556045836152133,True
Train,18.144924710116843,True
Train,19.354289234405723,True
Train,22.07819372851268,True
Train,19.165591682899983,True
Train,28.452775518475832,True
Train,21.04901267088639,True
Train,19.100006042932225,True
Train,19.140562268871694,True
Train,11.721061500073857,True
Train,79.22525802501926,True
Train,23.174142503412625,True
Train,22.63993050124965,True
Train,18.76613468377115,True
Train,14.921650259978227,True
Train,27.385093872385845,True
Train,15.806479389497408,True
Train,13.256442001942522,True
Train,11.735566662194685,True
Train,23.366807080663893,True
Train,12.18372218131826,True
Train,18.980149529616874,True
Train,36.55786446508516,True
Train,26.860511806597454,True
Train,13.769207796784006,True
Train,18.634741371439475,True
Train,15.845184717601498,True
Train,12.189402539126773,True
Train,21.980680965158776,True
Train,21.716378628475955,True
Train,11.427382614126557,True
Train,19.010426167160386,True
Train,15.221006884775809,True
Train,15.920469811286768,True
Train,21.806821819108844,True
Train,24.444939465857225,True
Train,16.894778844339875,True
Train,25.946140967410653,True
Train,24.11344637711128,True
Train,23.983218914942576,True
Train,14.534947817483559,True
Train,17.534195916628562,True
Train,15.730030664116011,True
Train,21.852514042163783,True
Train,17.866772055139254,True
Train,21.98011934830324,True
Train,26.404909705025826,True
Train,13.412947024253151,True
Train,23.468569151928072,True
Train,21.357424954676297,True
Train,26.148739930397284,True
Train,20.8720577273519,True
Train,19.284711651835888,True
Train,19.81475672626994,True
Train,24.581848050637934,True
Train,16.60677801597656,True
Train,18.706420616023493,True
Train,16.921361350312043,True
Train,26.160406497402462,True
Train,25.977680457741172,True
Train,13.976522597631677,True
Train,25.552650728483545,True
Train,10.365964525380797,True
Train,17.974976479785212,True
Train,28.667752262095846,True
Train,30.121872592517764,True
Train,18.52025852531827,True
Train,19.434323029149212,True
Train,14.34849114051341,True
Train,77.99668102389057,True
Train,14.451880076530319,True
Train,14.58939335100344,True
Train,14.268930857534626,True
Train,27.300211644966936,True
Train,31.090792326092338,True
Train,24.0745809685734,True
Train,30.714471029664285,True
Train,27.267445214302445,True
Train,18.541572079609004,True
Train,15.89265010674627,True
Train,30.336993727481005,True
Train,24.425683879423723,True
Train,33.2173903898626,True
Train,19.911955054491276,True
Train,13.787372716809793,True
Train,29.925237629926873,True
Train,16.90083655993909,True
Train,36.801427602813185,True
Train,27.398128553650018,True
Train,32.31806258544419,True
Train,16.433701185505424,True
Train,12.895485047187904,True
Train,18.150602690652672,True
Train,14.09070666881611,True
Train,19.443973559417337,True
Train,26.848715563213723,True
Train,19.66640989929934,True
Train,19.48269628152735,True
Train,19.784639995159775,True
Train,25.402180464307737,True
Train,12.061750247315192,True
Train,15.280009814621778,True
Train,22.43781384037305,True
Train,10.463853169803745,True
Train,18.12831303105655,True
Train,11.294587779307273,True
Train,16.625035148940352,True
Train,21.07662940556718,True
Train,20.096561889855867,True
Train,12.48576128421392,True
Train,12.589839830349403,True
Train,25.07131278642069,True
Train,16.68828273394878,True
Train,34.58147556988005,True
Train,31.394028920456748,True
Train,17.4785871448023,True
Train,12.504915008493851,True
Train,24.92886346824365,True
Train,16.614166324689993,True
Train,26.78054130805599,True
Train,19.843978958717997,True
Train,38.7374695172552,True
Train,11.748242629898517,True
Train,16.249260560059664,True
Train,39.15916344624849,True
Train,11.25094111000295,True
Train,22.441697372329315,True
Train,15.011544436924925,True
Train,11.39794845751093,True
Train,14.99774205029164,True
Train,20.031681839116374,True
Train,17.506426951171438,True
Train,14.35203535573264,True
Train,21.970165710776794,True
Train,21.120601672988705,True
Train,13.752673571036155,True
Train,16.45247909292934,True
Train,13.810989482743933,True
Train,25.610786981702724,True
Train,20.986483397659907,True
Train,14.832233987244619,True
Train,20.79565806853118,True
Train,28.12530331932006,True
Train,15.394250485421844,True
Train,18.480934428481355,True
Train,22.65920088045696,True
Train,24.05792127159998,True
Train,22.52171600283211,True
Train,28.53400060180341,True
Train,16.415438883380002,True
Train,14.563464396426479,True
Train,19.039130583536355,True
Train,24.037078341609874,True
Train,20.265596565223564,True
Train,13.49020763434013,True
Train,13.94998557723014,True
Train,15.551245736188294,True
Train,16.955692019956302,True
Train,14.00553968929887,True
Train,15.936788356433457,True
Train,18.914129859048828,True
Train,25.436381994632704,True
Train,30.504359154771688,True
Train,36.13293911858197,True
Train,19.04287186964132,True
Train,12.531058755026665,True
Train,17.17744492181228,True
Train,18.66593889527282,True
Train,14.937183654574982,True
Train,17.301203387902756,True
Train,18.688765114730305,True
Train,13.627464324057156,True
Train,22.860049792168535,True
Train,15.432076912329087,True
Train,27.840533561234334,True
Train,26.545933096530103,True
Train,18.285118572661638,True
Train,22.11221338269981,True
Train,18.45621951290874,True
Train,22.59610132281466,True
Train,13.845252923417348,True
Train,24.193322606873693,True
Train,20.126662232924343,True
Train,20.85558966160274,True
Train,30.192841064051592,True
Train,16.18706767160911,True
Train,17.67265132920773,True
Train,13.5512996159425,True
Train,23.827144874871163,True
Train,30.958930097318532,True
Train,21.704695449933077,True
Train,20.482218242261283,True
Train,13.399263652194565,True
Train,24.59186603842917,True
Train,12.677192410057271,True
Train,25.41921891353531,True
Train,13.549306534683955,True
Train,16.061042562344962,True
Train,23.430461250547715,True
Train,25.631281367587196,True
Train,16.993678806530884,True
Train,12.583728477596948,True
Train,12.98931899963321,True
Train,27.40026304869047,True
Train,18.83987951845879,True
Train,30.366332468132672,True
Train,19.75667897587251,True
Train,33.66254173030269,True
Train,14.883100972699896,True
Train,20.031126802756813,True
Train,16.401264174855047,True
Train,24.498957569160957,True
Train,29.849627133111515,True
Train,32.18028651888993,True
Train,28.0130581794917,True
Train,20.03795199831636,True
Train,19.292837236065644,True
Train,25.002928159077207,True
Train,26.714081132141523,True
Train,16.616697803460898,True
Train,19.347445542264097,True
Train,14.829525483173288,True
Train,26.819554714606564,True
Train,22.33345856551064,True
Train,20.006634515029756,True
Train,17.490741736989683,True
Train,20.733601559352152,True
Train,20.53501758844181,True
Train,19.71843224880743,True
Train,19.250019253171494,True
Train,11.97070801591094,True
Train,23.902025782364284,True
Train,20.630606863943928,True
Train,20.31267073850418,True
Train,22.02126492215955,True
Train,19.267466813686912,True
Train,18.175337988070527,True
Train,13.679928525071588,True
Train,15.920486204918259,True
Train,24.91670406582824,True
Train,24.010699697492836,True
Train,30.54924822947044,True
Train,18.666948717585093,True
Train,21.686040688086702,True
Train,25.858832829933814,True
Train,16.182543854435963,True
Train,13.65415239830393,True
Train,21.18924349402354,True
Train,19.194166515906257,True
Train,31.283450336478218,True
Train,19.889025158083477,True
Train,32.79384213389276,True
Train,24.81709243161585,True
Train,17.847193556051167,True
Train,26.925541577370417,True
Train,12.947914565691777,True
Train,33.55546404491311,True
Train,14.954909342432757,True
Train,27.658307888247993,True
Train,17.700502151532135,True
Train,12.274165523602345,True
Train,29.384345409399092,True
Train,14.318891621792726,True
Train,19.587358283886257,True
Train,16.918165711703427,True
Train,19.61817088357992,True
Train,32.35598594631705,True
Train,18.550238676623223,True
Train,20.337563243089114,True
Train,17.690738310154433,True
Train,24.459788076586985,True
Train,21.39309058422655,True
Train,16.567843557976058,True
Train,17.240192669500765,True
Train,17.243811255016954,True
Train,13.02883873498176,True
Train,21.45383846157564,True
Train,12.010313521515597,True
Train,25.48676486754425,True
Train,47.819279629636235,True
Train,32.826787583009185,True
Train,12.637172700517931,True
Train,19.675112752718206,True
Train,26.472944202948028,True
Train,21.31320900563888,True
Train,16.050018692681665,True
Train,25.430678916137914,True
Train,36.24456009048717,True
Train,21.604372375712014,True
Train,14.205803558630615,True
Train,23.729655014187806,True
Train,23.456003433273313,True
Train,18.85978621432455,True
Train,24.420240662574024,True
Train,26.649884992378322,True
Train,31.07492906889291,True
Train,18.98175659888767,True
Train,20.72567696752222,True
Train,27.676651627008344,True
Train,26.608804521936257,True
Train,14.585112263975759,True
Train,21.24157076264299,True
Train,16.258398872307477,True
Train,30.579109597559476,True
Train,25.907762691901755,True
Train,24.40122112366627,True
Train,16.211049101796867,True
Train,21.633698883122676,True
Train,17.451401771809348,True
Train,21.6925034893108,True
Train,28.476924129815483,True
Train,14.029706187353947,True
Train,18.975283509808573,True
Train,23.665134873709984,True
Train,24.761275011610994,True
Train,22.12966861336774,True
Train,17.638534638623046,True
Train,28.10175033488456,True
Train,44.475168757264576,True
Train,15.011842868531428,True
Train,23.859704608452457,True
Train,27.912069557839324,True
Train,18.201651891743897,True
Train,22.10634816572304,True
Train,16.343019708275566,True
Train,15.156322801989479,True
Train,16.19085172841918,True
Train,18.299540274503947,True
Train,25.12722935910414,True
Train,20.23034217852598,True
Train,23.466938354040188,True
Train,25.985665328759357,True
Train,17.565559456873707,True
Train,19.00755511771287,True
Train,16.12041526582718,True
Train,20.580294022450257,True
Train,29.568519860078343,True
Train,32.86105336405426,True
Train,19.936755055303244,True
Train,19.09432314493275,True
Train,23.67999528726721,True
Train,37.6508799132275,True
Train,19.441845031375383,True
Train,24.019713342581074,True
Train,28.22038860111601,True
Train,21.02311377953132,True
Train,29.12445627060276,True
Train,17.93139749303083,True
Train,16.029865233351785,True
Train,23.7199691481365,True
Train,14.184797324997831,True
Train,33.09253054116972,True
Train,24.558759408522498,True
Train,17.057306599297018,True
Train,16.980911641204628,True
Train,46.63693234082125,True
Train,20.888098397853643,True
Train,17.867712687153404,True
Train,22.101070134744198,True
Train,21.22478703486769,True
Train,20.105257949232485,True
Train,18.538525595379724,True
Train,27.73663498922319,True
Train,19.100164280844492,True
Train,16.990224368630656,True
Train,22.583683351550242,True
Train,16.334464392485735,True
Train,19.865614701169577,True
Train,16.866966620711587,True
Train,27.878859545969338,True
Train,21.714594490223224,True
Train,20.571712334751183,True
Train,14.48340560762208,True
Train,30.884620754981537,True
Train,30.545030554924136,True
Train,20.86077610082877,True
Train,18.483682127800048,True
Train,18.949774962662225,True
Train,15.936980724884798,True
Train,17.159463102675346,True
Train,22.16531404335018,True
Train,15.778072037636496,True
Train,26.452416622529917,True
Train,33.95194986932316,True
Train,28.814098350537844,True
Train,29.902275818270514,True
Train,18.770463181268813,True
Train,16.67734810406025,True
Train,24.486595387440165,True
Train,30.55341835542675,True
Train,15.219885699493425,True
Train,19.03378174574604,True
Train,21.891512638959476,True
Train,16.63121769800156,True
Train,15.248571201456862,True
Train,22.548569774964985,True
Train,19.740281588532454,True
Train,15.617646019031174,True
Train,24.63397051987612,True
Train,13.107246736399288,True
Train,21.174718311174736,True
Train,29.602456773425835,True
Train,23.3246053417784,True
Train,13.996387313643414,True
Train,22.359471876493,True
Train,32.690892549505094,True
Train,21.92516280876805,True
Train,11.691670670664529,True
Train,28.319321896505024,True
Train,26.2403205965918,True
Train,15.801067108078438,True
Train,11.577861727672394,True
Train,21.03766412787997,True
Train,21.501811283094995,True
Train,18.453190580624575,True
Train,12.738259233933988,True
Train,16.76974425441316,True
Train,18.98384481314513,True
Train,20.33417756337548,True
Train,27.723614482578164,True
Train,16.326078393896065,True
Train,35.40585181689721,True
Train,14.28078830287239,True
Train,19.186986813371462,True
Train,36.76281150557872,True
Train,17.325457034460378,True
Train,12.49056563811977,True
Train,21.385664375644534,True
Train,15.250261354599852,True
Train,22.814431602171094,True
Train,16.162287128069508,True
Train,19.969165500290675,True
Train,19.997830009703346,True
Train,20.31727959122953,True
Train,22.496906323107687,True
Train,34.087463383282675,True
Train,32.92240324325664,True
Train,21.41556438120805,True
Train,24.715051713689025,True
Train,22.35644752703191,True
Train,17.239252771781516,True
Train,16.66410669505864,True
Train,22.89033828515414,True
Train,11.648363190853457,True
Train,21.483679636048233,True
Train,54.087049184425105,True
Train,12.86908199417626,True
Train,22.87302256276755,True
Train,44.53517221439781,True
Train,25.248045123621853,True
Train,12.039171842940132,True
Train,25.326060233824997,True
Train,23.074866166507046,True
Train,17.14076390946275,True
Train,23.91242070789353,True
Train,25.11692015989512,True
Train,34.34170931215241,True
Train,19.515471188298072,True
Train,11.152167427901437,True
Train,27.030866850124813,True
Train,27.09259998217037,True
Train,34.090746269676906,True
Train,24.71843346939803,True
Train,22.920951149048058,True
Train,12.709265104160565,True
Train,18.159679599176286,True
Train,20.38250528280893,True
Train,16.12950090364628,True
Train,19.521262031241374,True
Train,16.73326899296937,True
Train,19.051104282327906,True
Train,13.806284998519258,True
Train,17.135161605278217,True
Train,19.820628501269024,True
Train,18.730621583054536,True
Train,28.396185752557585,True
Train,22.698298051143805,True
Train,19.619510865210543,True
Train,23.093474300915283,True
Train,17.04812554675109,True
Train,17.531944285153294,True
Train,18.980340202003656,True
Train,19.06738022949168,True
Train,34.94508820199956,True
Train,31.42160166980233,True
Train,15.637310557574063,True
Train,20.29067121008549,True
Train,17.12429774876842,True
Train,17.788550240311903,True
Train,11.304018143754055,True
Train,31.082229837186635,True
Train,18.991398359685377,True
Train,21.922898301934953,True
Train,11.749694649582718,True
Train,17.37076035689331,True
Train,28.11636854401892,True
Train,31.12517182833214,True
Train,12.216887969244906,True
Train,21.279575431339115,True
Train,26.266335842154497,True
Train,14.050943860145646,True
Train,20.01355493721359,True
Train,28.204003008151997,True
Train,17.44367561684059,True
Train,27.663390076347515,True
Train,26.315578539706987,True
Train,39.47293989190582,True
Train,24.195127323827048,True
Train,19.01932654883322,True
Train,37.997225093258194,True
Train,20.607039362482602,True
Train,19.894272754594446,True
Train,22.16100030574964,True
Train,16.69710566186556,True
Train,21.344093708799857,True
Train,16.103677356693243,True
Train,15.62147693273977,True
Train,15.262520509366329,True
Train,22.32120069648772,True
Train,22.841645950166367,True
Train,13.624366953225524,True
Train,15.03630505204751,True
Train,9.642045257644082,True
Train,16.911574702608846,True
Train,25.80584105435599,True
Train,11.62040533872688,True
Train,24.502318654776342,True
Train,13.967694029346168,True
Train,19.038617780234958,True
Train,21.50702598579394,True
Train,27.905916781578654,True
Train,31.116202417261206,True
Train,24.521501493956833,True
Train,17.7982700080248,True
Train,18.507624843233284,True
Train,30.448402441498935,True
Train,17.60151461686991,True
Train,18.335625095739893,True
Train,22.223807740448628,True
Train,26.962681159038716,True
Train,12.33280750802325,True
Train,16.936473473932665,True
Train,20.755303055540548,True
Train,19.644998575837988,True
Train,19.105491665502818,True
Train,22.821363568788154,True
Train,28.17910916531037,True
Train,23.43354863011155,True
Train,34.12763452149236,True
Train,36.08110673606752,True
Train,28.49812706708531,True
Train,15.624951418568672,True
Train,23.928633515513326,True
Train,16.561999324726873,True
Train,13.30371823379797,True
Train,26.54735861267519,True
Train,23.188856862813985,True
Train,11.394106188777544,True
Train,20.545369770236167,True
Train,30.023261284026933,True
Train,30.360911346173882,True
Train,14.789995688442858,True
Train,22.12386247165205,True
Train,22.28652871256779,True
Train,17.00287311585007,True
Train,17.827483710205666,True
Train,22.19325193815693,True
Train,19.266808454169343,True
Train,15.703638450731436,True
Train,17.537638519407626,True
Train,17.237713958023072,True
Train,16.497618029160233,True
Train,24.80473796924567,True
Train,14.749539478274622,True
Train,29.88512251619364,True
Train,19.557591250846276,True
Train,15.813002281443131,True
Train,16.184431905978766,True
Train,15.154550450113042,True
Train,21.324220099220078,True
Train,23.18482210899373,True
Train,48.847231993884165,True
Train,16.726036772344287,True
Train,18.489661721322687,True
Train,31.83787875419425,True
Train,14.966486790112501,True
Train,16.61817912980405,True
Train,16.485382863461744,True
Train,19.637179298287656,True
Train,18.987046613698105,True
Train,22.58564911352166,True
Train,20.945275193330883,True
Train,16.12489484751855,True
Train,17.56854142714757,True
Train,25.90019667422281,True
Train,18.20715417209419,True
Train,31.673057633681356,True
Train,30.320594273886883,True
Train,27.115495515458612,True
Train,36.58776061345951,True
Train,24.67700349980489,True
Train,18.181209239459463,True
Train,16.238320069980443,True
Train,23.15465039916165,True
Train,40.469625375218925,True
Train,18.33389575896647,True
Train,39.69076940678219,True
Train,24.922723398108747,True
Train,34.5761945773301,True
Train,25.99293133685079,True
Train,13.384783291958806,True
Train,15.285096479286507,True
Train,22.95232227759376,True
Train,17.863555194270447,True
Train,19.72205830722343,True
Train,14.535777001317511,True
Train,31.60026510582721,True
Train,30.34047211346692,True
Train,19.185324114447145,True
Train,28.31316779025817,True
Train,17.589600588696182,True
Train,16.307136728166913,True
Train,20.4890248403863,True
Train,13.580177568119113,True
Train,22.53936164013818,True
Train,16.600801256701466,True
Train,25.847614363325807,True
Train,23.739674607898927,True
Train,15.812751747735437,True
Train,21.806605030490864,True
Train,16.62141189265139,True
Train,15.585078739747292,True
Train,22.28736548807855,True
Train,27.120478482988013,True
Train,14.928159168284163,True
Train,16.52154277515155,True
Train,11.11932245629059,True
Train,18.706560848773393,True
Train,13.127464582955678,True
Train,33.88208905832027,True
Train,23.75840023092715,True
Train,26.680600512193514,True
Train,17.51737679519143,True
Train,19.470740848669628,True
Train,10.74424453111513,True
Train,14.513457676790937,True
Train,14.527035134072557,True
Train,18.548295919133047,True
Train,17.096674430224706,True
Train,20.552936846488393,True
Train,24.139018501221894,True
Train,73.42179423000786,True
Train,18.6050645046214,True
Train,22.849478993287963,True
Train,18.754498280959357,True
Train,17.852471892542564,True
Train,26.044855942172976,True
Train,16.70645153266364,True
Train,18.52322608894088,True
Train,18.442604185600214,True
Train,14.093062535875383,True
Train,21.729373724637842,True
Train,18.09572488108242,True
Train,26.40642247301179,True
Train,27.05974723874689,True
Train,28.50794697306807,True
Train,18.673514951429645,True
Train,15.315881388649277,True
Train,59.22582627208878,True
Train,17.3376486982364,True
Train,13.421057010036337,True
Train,26.83690563511346,True
Train,20.363955350088116,True
Train,14.745914418502121,True
Train,21.41534664888303,True
Train,15.567207937683703,True
Train,13.692913540877006,True
Train,15.410629063891966,True
Train,17.118257722843232,True
Train,13.053352681162389,True
Train,18.284415281668224,True
Train,28.746429098828553,True
Train,23.154272173026477,True
Train,17.9450953804985,True
Train,16.832089763022996,True
Train,41.63781244786573,True
Train,29.973280874583637,True
Train,20.04754381452441,True
Train,18.9204537789603,True
Train,24.16193014473027,True
Train,18.191248035768123,True
Train,32.934244828241596,True
Train,14.482362586853016,True
Train,28.605328007664834,True
Train,30.161504266434132,True
Train,24.82667377215028,True
Train,31.63944087108945,True
Train,25.020274122764445,True
Train,18.75115850585611,True
Train,21.28740500700568,True
Train,19.41376062440521,True
Train,19.181216743489504,True
Train,14.529371922286199,True
Train,30.896886764514694,True
Train,23.08197274376022,True
Train,30.021162215093362,True
Train,18.550441811290504,True
Train,24.29563928302848,True
Train,23.90857701708069,True
Train,21.21183367808408,True
Train,22.346214945903842,True
Train,19.79480530029183,True
Train,27.833211164768713,True
Train,17.69469062246537,True
Train,13.10446791900571,True
Train,20.021600331579386,True
Train,18.812763793892415,True
Train,11.512323698545153,True
Train,26.15518892341468,True
Train,18.69684570198971,True
Train,17.329709092839654,True
Train,39.8053937791446,True
Train,20.846292130247004,True
Train,12.391012308614734,True
Train,16.195215354627894,True
Train,17.604927999728332,True
Train,14.141177300606003,True
Train,33.75407778633135,True
Train,15.78667658921346,True
Train,22.678925289134718,True
Train,16.63312803484828,True
Train,14.71369589587314,True
Train,40.923092115329425,True
Train,20.9582021984372,True
Train,17.460342684233478,True
Train,15.999161068734063,True
Train,21.626533417582884,True
Train,13.993587323962517,True
Train,18.761501395657596,True
Train,14.260373625943602,True
Train,13.715285830311078,True
Train,43.07983726757612,True
Train,17.713818353898198,True
Train,16.725610183019548,True
Train,26.890661355439214,True
Train,19.627215325368088,True
Train,16.4023046223102,True
Train,16.24682234922476,True
Train,17.915443680673754,True
Train,15.200516039343311,True
Train,18.935882185720615,True
Train,18.55329520318916,True
Train,28.647639624082093,True
Train,21.148758260950427,True
Train,36.773284668838734,True
Train,13.897215868039067,True
Train,37.05173558574842,True
Train,19.647966601700006,True
Train,18.82822882073464,True
Train,25.44941431095194,True
Train,16.418314185305174,True
Train,18.254169029524043,True
Train,18.267228707582774,True
Train,22.884434791436277,True
Train,35.64311150541189,True
Train,19.639365922317488,True
Train,16.007119828887813,True
Train,21.19020803260363,True
Train,15.114742930398412,True
Train,19.91366325619921,True
Train,16.493677847905392,True
Train,23.714187596129236,True
Train,20.82051871997406,True
Train,19.74734690670288,True
Train,17.94726551284749,True
Train,15.536813778271478,True
Train,18.993243467154937,True
Train,26.60600706523058,True
Train,23.285775011140217,True
Train,18.322048328188508,True
Train,21.966114185940224,True
Train,26.158241826065936,True
Train,17.09378915179776,True
Train,16.83105831467915,True
Train,24.309894380422453,True
Train,21.130913514464613,True
Train,18.767646052195857,True
Train,16.61740040834736,True
Train,22.341154822444228,True
Train,15.275321520811392,True
Train,27.07903857980405,True
Train,27.977176126727763,True
Train,17.67669465133581,True
Train,13.718830093098859,True
Train,17.252022667810948,True
Train,24.35382799982468,True
Train,26.32458123628963,True
Train,14.834764534973614,True
Train,16.400800603673968,True
Train,28.33699707969992,True
Train,13.92202446143102,True
Train,23.9044240613774,True
Train,20.370601655081412,True
Train,29.541713151487848,True
Train,22.69477483911076,True
Train,15.084288139537344,True
Train,36.11219546044719,True
Train,13.211594417458372,True
Train,23.06793261942229,True
Train,19.697707065737887,True
Train,54.82807479054861,True
Train,20.2640409980114,True
Train,15.834927593220966,True
Train,17.61944344072851,True
Train,23.623105280629197,True
Train,12.346029958344568,True
Train,20.73341464127128,True
Train,18.8289035088347,True
Train,27.06735883738887,True
Train,26.55495204163368,True
Train,14.02191475285353,True
Train,31.232862275107816,True
Train,31.076174200098546,True
Train,17.26068717680938,True
Train,18.16838447739549,True
Train,21.714182779366904,True
Train,12.569881675401664,True
Train,29.7972934116625,True
Train,16.801716377162357,True
Train,17.5394460825051,True
Train,30.427033097787486,True
Train,17.826008594905264,True
Train,51.282709399083686,True
Train,26.550179680773883,True
Train,27.325239502099805,True
Train,31.66271312290636,True
Train,14.975424037726128,True
Train,16.14366655120739,True
Train,17.691769843045552,True
Train,27.269573853005692,True
Train,13.661529909599075,True
Train,25.820712828838786,True
Train,39.193080899532504,True
Train,22.54601099741818,True
Train,19.234324053417698,True
Train,18.918260528050237,True
Train,20.958972462136664,True
Train,40.26099536884955,True
Train,15.541540487678825,True
Train,34.09778305393266,True
Train,17.63700876592684,True
Train,21.693284128284233,True
Train,15.196571234619881,True
Train,17.24681434411464,True
Train,14.152508378174796,True
Train,14.883174541220551,True
Train,18.583579576858998,True
Train,37.51842571660079,True
Train,16.606984766351662,True
Train,16.071444653254694,True
Train,30.21878742865175,True
Train,20.976380944698906,True
Train,25.437213554536527,True
Train,29.0801917329844,True
Train,48.06165392899734,True
Train,35.72095997761746,True
Train,20.362465188356204,True
Train,11.247880441266203,True
Train,14.400797157802534,True
Train,17.265106336808298,True
Train,19.825716769301952,True
Train,30.923191952223128,True
Train,19.887704545970777,True
Train,29.942848786934196,True
Train,21.34872111803092,True
Train,34.90614784153407,True
Train,20.578000605305043,True
Train,21.776164862636215,True
Train,15.244993990182236,True
Train,18.942780465662697,True
Train,22.10136122365856,True
Train,19.411691313628577,True
Train,15.610986697945314,True
Train,35.375761151953036,True
Train,23.157678552011497,True
Train,16.32808353625574,True
Train,18.10601933595733,True
Train,15.467238939367428,True
Train,12.45867523582039,True
Train,21.428086773251522,True
Train,24.880333619649633,True
Train,29.596801600326238,True
Train,14.949036355789579,True
Train,21.169387761969244,True
Train,14.054609905671164,True
Train,27.409305334687186,True
Train,17.57818611070973,True
Train,18.577350188390362,True
Train,15.998468067930212,True
Train,23.45047111378783,True
Train,28.37286485654398,True
Train,41.891614640186646,True
Train,25.45907820569187,True
Train,28.133336289704236,True
Train,14.099995990314287,True
Train,22.998008739796717,True
Train,22.282780664665193,True
Train,18.891643135235952,True
Train,12.677313579332266,True
Train,22.849749551234048,True
Train,17.956938621077246,True
Train,16.773139924006916,True
Train,14.854278794296011,True
Train,28.091724203328557,True
Train,28.906098071093375,True
Train,17.69644716488044,True
Train,18.787407018766636,True
Train,12.812736462982375,True
Train,21.634414561293866,True
Train,24.10074507429477,True
Train,16.60159734007377,True
Train,18.51834777078686,True
Train,26.81708984062115,True
Train,17.116299262553486,True
Train,14.621040729776968,True
Train,18.26284999560333,True
Train,14.478134140277119,True
Train,18.140483709649146,True
Train,19.97188940211749,True
Train,17.524927507871556,True
Train,33.71827924875857,True
Train,15.07978814309328,True
Train,25.37141630084438,True
Train,12.372920634400153,True
Train,14.711814296769377,True
Train,21.51500080950338,True
Train,20.497533013958027,True
Train,22.94227086196391,True
Train,14.689376061099214,True
Train,14.970901238526555,True
Train,15.908068860626878,True
Train,32.649429034103825,True
Train,42.50371586313316,True
Train,22.949707093465577,True
Train,21.13515940172401,True
Train,23.102904385276016,True
Train,13.551599891998144,True
Train,30.815006857140126,True
Train,28.319775466924163,True
Train,34.339701545686694,True
Train,14.27410986159887,True
Train,11.327627953908314,True
Train,28.380691130462797,True
Train,18.293347510665537,True
Train,21.374677515973904,True
Train,14.684425260881802,True
Train,30.786899747929326,True
Train,21.131930101019954,True
Train,25.919070751267597,True
Train,15.005332771630469,True
Train,23.950971395853262,True
Train,16.948625992256712,True
Train,20.092562195070997,True
Train,35.22359567612528,True
Train,16.604830271319088,True
Train,14.36929157507907,True
Train,22.93794962700406,True
Train,13.87189616382765,True
Train,25.955730515372046,True
Train,32.07291303221054,True
Train,23.067811857787156,True
Train,16.32794543813259,True
Train,33.681094519938924,True
Train,9.740006650457158,True
Train,13.97552760436299,True
Train,12.056166127238614,True
Train,17.6793034123375,True
Train,25.311915223951708,True
Train,12.170207582352477,True
Train,22.004904934295254,True
Train,25.63906047631499,True
Train,12.741419354402101,True
Train,20.601400776360055,True
Train,15.820467029779383,True
Train,21.726801765151492,True
Train,17.181875652206912,True
Train,18.53743801133923,True
Train,18.647880856940304,True
Train,28.072163178765166,True
Train,22.252822406589246,True
Train,24.490329790312643,True
Train,15.0411721091976,True
Train,21.556327086770867,True
Train,25.454956325435138,True
Train,14.013242184449595,True
Train,31.45151555277827,True
Train,15.251200767157247,True
Train,17.046576261948502,True
Train,16.23771174736272,True
Train,15.484144067599662,True
Train,27.357087027574664,True
Train,28.235454013371967,True
Train,28.720655547895795,True
Train,28.670550364956615,True
Train,30.39046788435932,True
Train,40.158492753563415,True
Train,24.768475996860726,True
Train,11.082670452251786,True
Train,17.162807753125037,True
Train,13.619834169337896,True
Train,23.104780202814034,True
Train,18.759427878939626,True
Train,18.281519235281632,True
Train,33.803581235116646,True
Train,13.15468023123727,True
Train,20.355420652244128,True
Train,11.188507064324394,True
Train,20.400109809469857,True
Train,19.366107020111116,True
Train,22.724112380396477,True
Train,22.83364197089753,True
Train,31.8084048647216,True
Train,19.729942372366914,True
Train,21.519849906193407,True
Train,28.903446370846485,True
Train,50.468188080601614,True
Train,16.77032024866692,True
Train,23.408821216333738,True
Train,13.038254599647022,True
Train,22.0161844418323,True
Train,14.786104237114529,True
Train,21.441555261799685,True
Train,25.527631438858094,True
Train,14.149938186787539,True
Train,14.338606229428262,True
Train,20.010246272110255,True
Train,17.30941678465222,True
Train,16.888822441671774,True
Train,26.967909490146933,True
Train,11.991394313467243,True
Train,24.173377185933745,True
Train,20.028992298494966,True
Train,35.50593405655074,True
Train,18.803086853607248,True
Train,18.567578152233974,True
Train,12.494283918160518,True
Train,24.26234871334039,True
Train,21.713883416193564,True
Train,22.29008163734958,True
Train,20.480270867795927,True
Train,37.122782916615456,True
Train,20.623135545466038,True
Train,20.06964911272962,True
Train,14.587392168328178,True
Train,25.16051197152941,True
Train,45.239210248960724,True
Train,18.984579927623138,True
Train,19.434715584217173,True
Train,33.55681362510485,True
Train,34.60471998868757,True
Train,20.921683252486893,True
Train,17.008404860057297,True
Train,13.472800394520664,True
Train,17.409901418607305,True
Train,15.305430221400437,True
Train,12.584450460073912,True
Train,12.979136880524763,True
Train,16.272024345712595,True
Train,20.198517272324967,True
